"sample_id","group","y","Locked4_C3_probability_MOR","Locked4_C3_probability_lcpm","Three_gene_probability_MOR","Three_gene_probability_lcpm","Alt4_EPHX2_probability_MOR","Alt4_EPHX2_probability_lcpm"
"H1","NC",0,0.617172062457182,0.574444564490855,0.63932386587126,0.595183736225412,0.636767660532764,0.598379623337591
"H10","NC",0,0.134153616249918,0.158035178594119,0.120566525499336,0.143409922372666,0.140314462459677,0.161382685063803
"H2","NC",0,0.304798609223172,0.331185462267031,0.237304397320999,0.260803188325845,0.230467168531778,0.250654123697052
"H3","NC",0,0.053436787310007,0.0485947833301146,0.0533447019953718,0.0483662464341229,0.0538947269817896,0.0503534686031785
"H4","NC",0,0.463368349990588,0.50535089076113,0.58742291149485,0.629307411835673,0.559713116313403,0.592960544830475
"H5","NC",0,0.079130897103326,0.0948513388364502,0.103847799924685,0.12427069220951,0.104565185739365,0.120446948620725
"H6","NC",0,0.653683867552483,0.631674845616497,0.642736583527588,0.619288170822101,0.632729947962344,0.612952098277336
"H7","NC",0,0.337285070948925,0.266393157018685,0.381127266038308,0.303698841498549,0.333838815271267,0.279144222296469
"H8","NC",0,0.00295711060894288,0.00337779575397558,0.00290350311316586,0.00332832361639823,0.00270385489557945,0.00304222995306228
"H9","NC",0,0.57174575419585,0.515602661446691,0.613896728086149,0.556537514033074,0.603130643461201,0.552182662584239
"PT1","PD",1,0.573773820509532,0.54715859738368,0.564036857216894,0.537023159873544,0.554387704758986,0.53587522277967
"PT10","PD",1,0.932203592976181,0.932113104780351,0.94580678313202,0.945741142638921,0.955615737518343,0.954986451453713
"PT11","PD",1,0.903870826599036,0.931549863450121,0.911712247561635,0.938493553287699,0.922511950920948,0.943865012778009
"PT2","PD",1,0.757518442075974,0.76894455271794,0.723451723367221,0.73591397987748,0.704188880112374,0.713646418864405
"PT3","PD",1,0.973804671923236,0.980701797222037,0.97795283607699,0.984054280684678,0.977565657815675,0.98312057676304
"PT4","PD",1,0.793466648423473,0.783240676041266,0.764932117780405,0.752934093796267,0.803103317223725,0.79391725708476
"PT5","PD",1,0.224908770045473,0.184796894326077,0.162304529748874,0.129459938754814,0.169829098626277,0.139028772917143
"PT6","PD",1,0.782156326502658,0.789615748119304,0.749146712323984,0.757001553628073,0.74690635330808,0.750739558469757
"PT7","PD",1,0.988898506014626,0.983845061353278,0.992259341394179,0.988564534476379,0.992320140781955,0.989248120187313
"PT8","PD",1,0.981699322766056,0.983927034190294,0.985734303080354,0.987575194339281,0.984487187230268,0.986181896484031
