"RMA310_subset_AUC","RMA310_subset_Brier","legacy_AUC","legacy_Brier"
1,0.128710732864447,1,0.070919778998761
1,0.16719130788158,1,0.0880615219176508
0.986666666666667,0.194439422842727,0.986666666666667,0.120645930105903
1,0.18800363066214,1,0.102525662076247
1,0.198689262189938,0.994444444444444,0.110746262066078
NA,NA,NA,NA
0.983333333333333,0.253247741603695,0.983333333333333,0.152893738527011
1,0.161822246448939,1,0.0932219806382347
0.993333333333333,0.189298490045526,0.993333333333333,0.10476474531911
0.9875,0.15777230073558,0.9875,0.0840210783859694
1,0.140472311742035,1,0.0756762923712908
0.983333333333333,0.204186157843505,0.983333333333333,0.106534150309313
0.988888888888889,0.221494363270577,0.987037037037037,0.140519109672698
1,0.206069750871502,1,0.127631930815772
1,0.228935786887305,1,0.129403734811456
1,0.326874265601292,1,0.211239712681432
0.991666666666667,0.220452811101598,0.991666666666667,0.134115532089389
0.983333333333333,0.249797156728542,0.966666666666667,0.148638216880562
0.98,0.211793951082379,0.98,0.127605096964926
0.993333333333333,0.145138882701771,0.986666666666667,0.0771083857249797
0.981481481481482,0.207370321998563,0.977777777777778,0.128954410355806
1,0.206109255447565,1,0.125712315704809
0.9875,0.209719818574865,0.9875,0.128406912018836
1,0.217539980742787,1,0.134733113127651
0.9875,0.198990804829418,0.9875,0.10383809819999
1,0.159306619813102,0.994444444444444,0.0805903970150491
0.993333333333333,0.188331031873984,0.993333333333333,0.108821133064745
0.994444444444444,0.18662954331014,0.992592592592593,0.11147586488878
0.983333333333333,0.275763339533793,0.980952380952381,0.173742617228974
1,0.221305856305506,1,0.134752404127751
0.9875,0.220455054700322,0.979166666666667,0.128219414293565
0.97,0.267983331863121,0.97,0.165733509390037
0.988095238095238,0.210775417679149,0.988095238095238,0.124404463624281
1,0.154609055389596,1,0.0947083840020145
0.995833333333333,0.234730634234425,0.991666666666667,0.128538555268998
1,0.143637031528197,1,0.0762504141758206
0.975,0.174025506373307,0.966666666666667,0.100568942002228
1,0.148010792121626,1,0.0826127644330912
1,0.179492125652022,1,0.0995018358865826
1,0.193183696589164,0.997619047619048,0.0954480075426434
0.9875,0.213591927587776,0.983333333333333,0.124162169473098
0.981818181818182,0.219863917961468,0.978787878787879,0.139970986214243
0.988095238095238,0.248244296934668,0.983333333333333,0.159366549720412
1,0.154295751828401,1,0.0743552378719697
0.983333333333333,0.235421369467365,0.972222222222222,0.142478355242188
0.995833333333333,0.192319205574306,0.99375,0.110935095197238
0.97037037037037,0.261842914214233,0.966666666666667,0.164677724012479
1,0.251924728573108,1,0.153611882188322
0.988333333333333,0.27363043941413,0.986666666666667,0.177947417294931
0.986666666666667,0.19728041109968,0.983333333333333,0.116032006443904
0.985714285714286,0.202866635397352,0.980952380952381,0.119193597827014
0.994444444444444,0.227414794606874,0.988888888888889,0.129365897871969
0.985714285714286,0.221285935697632,0.980952380952381,0.122281556194048
1,0.158346960108249,1,0.0845194003946476
0.991666666666667,0.210626193691486,0.979166666666667,0.121027082286905
0.997619047619048,0.182454677682931,0.997619047619048,0.100160237283896
0.989583333333333,0.212316646256932,0.989583333333333,0.132083921918406
1,0.162980672589058,0.997916666666667,0.085635169020156
1,0.217413824298791,1,0.122027391135544
0.992592592592593,0.241119475912749,0.992592592592593,0.142851064822726
1,0.257623040497972,1,0.165345868245956
0.986666666666667,0.190022146634643,0.986666666666667,0.116227006225228
0.9875,0.179691878654106,0.983333333333333,0.101832114424231
0.988888888888889,0.206741604506662,0.972222222222222,0.123575388424254
1,0.192402423534055,1,0.11771321968703
1,0.224444007844953,1,0.14067660883849
1,0.179461817927205,1,0.0937870082409631
1,0.251879660621118,1,0.150507323615065
1,0.25061163555062,1,0.167316428897149
0.990909090909091,0.177866949960036,0.981818181818182,0.106141845285752
0.990909090909091,0.166975391283845,0.989393939393939,0.104632337020575
0.997916666666667,0.196408115187749,0.995833333333333,0.107492849600078
0.993333333333333,0.208197111583867,0.993333333333333,0.124467027263422
1,0.257494612402506,1,0.16637145754001
0.986111111111111,0.274364816310333,0.986111111111111,0.169627274310402
1,0.172955080878055,1,0.111512124474744
0.971428571428571,0.220191706378236,0.961904761904762,0.12518871655964
1,0.27934479240562,1,0.180964455757454
0.983333333333333,0.261344790815428,0.983333333333333,0.17213068705694
0.996296296296296,0.192269236669674,0.996296296296296,0.105722345967525
0.99,0.211379464430594,0.99,0.130564182322556
0.997222222222222,0.157396286703215,0.994444444444444,0.088380632087651
1,0.211988669015103,1,0.134775272547065
1,0.227887261470501,1,0.136440495727401
1,0.155667165079978,1,0.0959092426704152
1,0.118616447823487,1,0.0626171281812996
0.988888888888889,0.170102626589877,0.983333333333333,0.0972783295675639
0.992857142857143,0.187735413484826,0.990476190476191,0.10814779717253
1,0.246372336641743,1,0.151602801020546
1,0.229308448722477,1,0.144055092372713
0.98125,0.265966706982792,0.95625,0.160753795819006
0.988333333333333,0.260771366452816,0.986666666666667,0.168787636202124
0.988888888888889,0.214672325145703,0.987037037037037,0.134900881153158
0.99375,0.176638774453608,0.991666666666667,0.106344703881145
1,0.19450137065134,0.997916666666667,0.105164249794722
0.992592592592593,0.228969506557339,0.992592592592593,0.131955777391088
