"threshold","model","treat_all","treat_none"
0.05,0.893141945773525,0.904306220095694,0
0.06,0.892972275950999,0.903288201160542,0
0.07,0.877647442163571,0.902248289345064,0
0.08,0.877470355731225,0.901185770750988,0
0.09,0.862137862137862,0.9000999000999,0
0.1,0.861952861952862,0.898989898989899,0
0.11,0.831460674157303,0.897854954034729,0
0.12,0.831267217630854,0.896694214876033,0
0.13,0.833333333333333,0.895506792058516,0
0.14,0.833333333333333,0.894291754756871,0
0.15,0.803030303030303,0.893048128342246,0
0.16,0.803030303030303,0.891774891774892,0
0.17,0.803030303030303,0.890470974808324,0
0.18,0.787878787878788,0.889135254988914,0
0.19,0.772727272727273,0.887766554433221,0
0.2,0.772727272727273,0.886363636363636,0
0.21,0.757575757575758,0.884925201380898,0
0.22,0.757575757575758,0.883449883449883,0
0.23,0.757575757575758,0.881936245572609,0
0.24,0.742424242424242,0.880382775119617,0
0.25,0.742424242424242,0.878787878787879,0
0.26,0.742424242424242,0.877149877149877,0
0.27,0.727272727272727,0.87546699875467,0
0.28,0.727272727272727,0.873737373737374,0
0.29,0.727272727272727,0.871959026888604,0
0.3,0.727272727272727,0.87012987012987,0
0.31,0.712121212121212,0.868247694334651,0
0.32,0.712121212121212,0.866310160427807,0
0.33,0.712121212121212,0.864314789687924,0
0.34,0.712121212121212,0.862258953168044,0
0.35,0.712121212121212,0.86013986013986,0
0.36,0.712121212121212,0.857954545454545,0
0.37,0.712121212121212,0.855699855699856,0
0.38,0.696969696969697,0.853372434017595,0
0.39,0.696969696969697,0.85096870342772,0
0.4,0.681818181818182,0.848484848484848,0
0.41,0.681818181818182,0.845916795069337,0
0.42,0.666666666666667,0.843260188087774,0
0.43,0.651515151515151,0.840510366826156,0
0.44,0.651515151515151,0.837662337662338,0
0.45,0.651515151515151,0.834710743801653,0
0.46,0.651515151515151,0.831649831649832,0
0.47,0.651515151515151,0.828473413379074,0
0.48,0.651515151515151,0.825174825174825,0
0.49,0.651515151515151,0.82174688057041,0
0.5,0.651515151515151,0.818181818181818,0
0.51,0.621212121212121,0.814471243042672,0
0.52,0.621212121212121,0.810606060606061,0
0.53,0.606060606060606,0.806576402321083,0
0.54,0.606060606060606,0.802371541501976,0
0.55,0.590909090909091,0.797979797979798,0
0.56,0.590909090909091,0.793388429752066,0
0.57,0.575757575757576,0.788583509513742,0
0.58,0.575757575757576,0.783549783549783,0
0.59,0.575757575757576,0.778270509977827,0
0.6,0.545454545454545,0.772727272727273,0
0.61,0.53030303030303,0.766899766899767,0
0.62,0.515151515151515,0.760765550239234,0
0.63,0.515151515151515,0.754299754299754,0
0.64,0.5,0.747474747474747,0
0.65,0.484848484848485,0.74025974025974,0
0.66,0.484848484848485,0.732620320855615,0
0.67,0.484848484848485,0.724517906336088,0
0.68,0.46969696969697,0.715909090909091,0
0.69,0.46969696969697,0.70674486803519,0
0.7,0.46969696969697,0.696969696969697,0
0.71,0.46969696969697,0.686520376175548,0
0.72,0.46969696969697,0.675324675324675,0
0.73,0.46969696969697,0.663299663299663,0
0.74,0.46969696969697,0.65034965034965,0
0.75,0.424242424242424,0.636363636363636,0
0.76,0.424242424242424,0.621212121212121,0
0.77,0.393939393939394,0.604743083003952,0
0.78,0.393939393939394,0.586776859504132,0
0.79,0.393939393939394,0.567099567099567,0
0.8,0.378787878787879,0.545454545454545,0
0.81,0.333333333333333,0.521531100478469,0
0.82,0.318181818181818,0.494949494949495,0
0.83,0.318181818181818,0.46524064171123,0
0.84,0.303030303030303,0.431818181818181,0
0.85,0.303030303030303,0.393939393939393,0
0.86,0.287878787878788,0.35064935064935,0
0.87,0.272727272727273,0.3006993006993,0
0.88,0.257575757575758,0.242424242424241,0
0.89,0.242424242424242,0.173553719008264,0
0.9,0.227272727272727,0.0909090909090904,0
0.91,0.196969696969697,-0.0101010101010108,0
0.92,0.196969696969697,-0.136363636363637,0
0.93,0.166666666666667,-0.2987012987013,0
0.94,0.166666666666667,-0.515151515151517,0
0.95,0.151515151515152,-0.818181818181817,0
